,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
30441,36164,0.38,56.4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.3256086623373038
11719,12845,1.02,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.3517932766902574
42244,48641,0.31,60.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.9029502481210938
6623,7337,0.91,61.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9964899719926975
31469,37228,0.4,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.2391211709134036
4376,4834,0.77,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.5751381024838585
30766,36496,0.34,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.6208155981728742
3607,3972,0.73,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.4241312694737039
4912,5431,1.01,60.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2206271830317146
32442,38250,0.31,53.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,-1.7703840016655812
2188,2421,0.91,56.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.0260499270866936
7011,7766,0.91,54.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.9810651110882335
35977,42000,0.59,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.23254658706495387
44215,50798,0.71,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.24751838897325223
21298,23187,1.74,56.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.491487035729544
3831,4220,1.0,59.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1678974548949963
45387,52096,0.81,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.6938852647008856
33713,39587,0.42,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.1379529667384518
3971,4379,0.9,57.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9744114877854042
42685,49130,0.56,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.37132587223597746
24347,29919,0.32,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.696645691900868
2048,2266,0.95,55.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1.0986800575516313
17211,18741,1.02,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.3743168412766533
23905,29471,0.32,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.738009500711023
41909,48280,0.53,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5210091058901163
39070,45274,0.54,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.4029535748394013
38319,44491,0.55,56.4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.4128810646485186
13395,14644,1.1,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.7480535865393478
41709,48062,0.55,54.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.41533422956043997
23131,28687,0.4,59.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.3388892222913864
45473,52192,0.72,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3829757347302811
8485,9377,0.32,58.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.822290378010211
41566,47908,0.58,63.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.28564484213982044
9585,10559,1.08,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1.631089344324062
29068,34756,0.41,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.2576000341885225
40116,46370,0.57,60.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.27964722348054805
1846,2039,0.7,63.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2778011059645304
46174,52954,0.24,58.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-2.2978175511627223
31159,36903,0.48,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.7964376155484063
13053,14276,1.11,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.6939237056056604
31524,37286,0.24,53.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.450561881464633
3546,3904,0.9,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.9257433514243075
11252,12345,1.01,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.2847824934716052
1941,2140,0.84,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7955919931602395
33748,39623,0.4,60.4,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,-1.3364360573794647
22561,28108,0.36,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.495608846453126
39045,45248,0.43,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1154676788725335
19188,20858,1.07,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.5766915263470336
37069,43175,0.64,57.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.05017998849471667
45229,51923,0.5,62.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7435690207964029
25556,31151,0.41,57.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.2127060118976398
44568,51188,0.7,55.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.20573088604012646
40505,46787,0.5,60.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.6220455894392907
11941,13080,1.01,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.4030462985890533
44229,50812,0.81,56.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.7318194499251213
21774,23746,1.5,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2.941168540697367
19825,21535,0.91,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.018037077905095
26825,32452,0.32,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.76532456495983
31252,37003,0.3,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.9408461566248525
32678,38496,0.42,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.1220038218162087
43987,50551,0.7,58.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.17717142607398098
16404,17883,1.36,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.3996551159079087
32731,38555,0.31,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.7839948118373348
39501,45722,0.55,56.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.4426492938092462
45139,51828,0.7,56.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.20117169689830058
19856,21572,1.44,58.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2.273301908167908
10345,11388,0.34,53.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.627313464396072
